ONSConstID,Con_GE2017,Winner_2017,Leave_2016,Long_term_unemployed,Population_density,Industry_manufacturing,Region,Turnout_2017
W07000049,17.74,Labour,60.12,1.79,3.75,17.34,Wales,0.666800289
W07000058,44.59,Conservative,52.2,1.6,0.94,4.43,Wales,0.710481536
S14000001,22.69,Scottish National Party,43.09,1.36,20.46,6.55,Scotland,0.591614357
S14000002,42.13,Conservative,32.14,0.9,11.49,6.54,Scotland,0.684887014
S14000058,47.85,Conservative,38.52,0.7,0.28,7.04,Scotland,0.712294935
S14000003,23.19,Scottish National Party,39.84,2.63,3.63,10.32,Scotland,0.59242977
E14000530,55.06,Conservative,57.9,1.37,19.61,7.06,South East,0.642346303
E14000531,65.41,Conservative,67.8,2,17.48,13.9,West Midlands,0.666550702
E14000532,51.02,Conservative,38.59,1.18,18.71,7.14,North West,0.720918799
W07000043,40.39,Labour,58.05,1.47,5.33,19.63,Wales,0.710329615
E14000533,56.55,Conservative,65.3,1.76,7.05,20.05,East Midlands,0.673047822
S14000004,45.15,Conservative,48.24,1.85,0.44,11.43,Scotland,0.629573935
W07000057,16.36,Plaid Cymru,35.85,1.49,1.48,5.23,Wales,0.681896197
S14000005,33.24,Scottish National Party,39.43,1.55,0.13,4.73,Scotland,0.714993307
E14000534,62.36,Conservative,49.7,0.85,1.51,7.21,South East,0.758146909
E14000535,41.69,Labour,70.47,1.88,9.46,17.56,East Midlands,0.640312004
E14000536,58.98,Conservative,59.86,1.34,2.24,8.73,South East,0.685216337
E14000537,31.96,Labour,61.81,2.08,31.43,12.48,North West,0.604903347
E14000538,54.97,Conservative,51.79,1.21,5.82,7.93,South East,0.712124149
S14000006,40.13,Conservative,44.11,2.22,0.56,8.62,Scotland,0.64881178
S14000010,34.39,Scottish National Party,41.62,2.35,3.6,9.95,Scotland,0.653444253
S14000048,31.24,Scottish National Party,42.4,2.96,1.18,9.42,Scotland,0.648204329
E14000539,54.23,Conservative,50.35,1.01,2.54,12.41,South East,0.734419737
S14000007,47.97,Conservative,61.38,1.18,0.58,14.37,Scotland,0.616011597
E14000540,22.46,Labour,59.97,3.12,59.89,4.3,London,0.619030926
E14000541,24.14,Labour,68.19,2.25,17.12,13,Yorkshire and The Humber,0.608793845
E14000542,26.97,Labour,70.98,2.28,10.29,12.45,Yorkshire and The Humber,0.589129367
E14000543,47.03,Labour,57.28,1.55,3.16,19.54,North West,0.685004462
E14000544,60.96,Conservative,67.14,1.99,14.89,8.01,East of England,0.649582785
E14000933,56.9,Conservative,73,1.94,7.37,8.84,East of England,0.640765873
E14000545,52.73,Conservative,53.6,1.34,18.25,9.16,South East,0.683480916
E14000546,43.28,Labour,68.32,1.57,2.16,13.33,East Midlands,0.665266106
E14000547,35.78,Liberal Democrat,31.72,1.05,30.99,4.38,South West,0.742505017
E14000548,38.83,Labour,59.63,1.98,19.73,17.3,Yorkshire and The Humber,0.670899814
E14000549,41.55,Labour,22.05,1.54,103.77,2.32,London,0.709748111
E14000550,65.25,Conservative,49.01,0.92,5.64,8.08,South East,0.722718126
E14000551,59.33,Conservative,48.38,1.25,25.23,3.22,London,0.760103055
E14000552,45.22,Labour,51.95,2.15,29.78,8.7,East of England,0.674936307
E14000813,61.67,Conservative,52.88,0.99,2.19,8.79,East of England,0.750204964
E14000841,60.95,Conservative,53.44,1.17,1.89,10.18,East of England,0.73390092
