pcon,GSSCode,Result_2017,Result_2019,Turnout,Con_2019,Majority
Aldershot,E14000530,0.550561798,0.58,0.660065825,0.385309225,0.234382022
Aldridge-Brownhills,E14000531,0.654082267,0.71,0.654195351,0.463101533,0.355585933
Altrincham and Sale West,E14000532,0.510191324,0.48,0.749080115,0.359897137,0.1217276
Amber Valley,E14000533,0.565475541,0.64,0.651180405,0.415799703,0.181179193
Arundel and South Downs,E14000534,0.62355616,0.58,0.751388787,0.435185865,0.396358869
Ashfield,E14000535,0.416938371,0.39,0.626310675,0.245908138,0.008821235
Ashford,E14000536,0.589822809,0.62,0.670653133,0.416178129,0.291888642
Ashton-under-Lyne,E14000537,0.319563523,0.37,0.567521845,0.210082674,0.283986624
Aylesbury,E14000538,0.549699743,0.54,0.698967288,0.37774188,0.249323784
Banbury,E14000539,0.542347552,0.54,0.698222291,0.378933819,0.201406712
Barking,E14000540,0.224648168,0.26,0.57084397,0.151270637,0.453197424
Barnsley Central,E14000541,0.241410188,0.21,0.565329289,0.120900164,0.397728145
Barnsley East,E14000542,0.269692957,0.27,0.54773826,0.14930076,0.325755346
Barrow and Furness,E14000543,0.470329901,0.52,0.656318595,0.340317569,0.004391679
Basildon and Billericay,E14000544,0.609577452,0.67,0.631247675,0.423282694,0.298321386
Basingstoke,E14000545,0.527340958,0.54,0.659765097,0.356851727,0.16915654
Bassetlaw,E14000546,0.432822967,0.55,0.635321903,0.350869739,0.092861244
Bath,E14000547,0.357824254,0.31,0.768940344,0.237401372,0.114837747
Batley and Spen,E14000548,0.388304202,0.36,0.665263079,0.239686769,0.16662328
Battersea,E14000549,0.415489121,0.36,0.755853812,0.272488973,0.043880998
Beaconsfield,E14000550,0.652513029,0.56,0.744570252,0.417871848,0.438048833
Beckenham,E14000551,0.59329847,0.54,0.736287903,0.397337683,0.292213829
Bedford,E14000552,0.452207096,0.43,0.660803845,0.284237437,0.016274752
Bermondsey and Old Southwark,E14000553,0.129543241,0.17,0.62859257,0.103787749,0.221664018
Berwick-upon-Tweed,E14000554,0.524613854,0.57,0.702530906,0.399522848,0.279091254
Bethnal Green and Bow,E14000555,0.126636022,0.11,0.686161655,0.073961614,0.591608859
Beverley and Holderness,E14000556,0.584115173,0.62,0.671827946,0.4172104,0.252381466
Bexhill and Battle,E14000557,0.619686575,0.64,0.720971658,0.458621573,0.372696395
Bexleyheath and Crayford,E14000558,0.55573259,0.6,0.660587175,0.394953105,0.200778951
Birkenhead,E14000559,0.18422921,0.13,0.663859352,0.086885606,0.584339143
"Birmingham, Edgbaston",E14000560,0.394547372,0.37,0.614982275,0.226695531,0.158603137
"Birmingham, Erdington",E14000561,0.38385684,0.4,0.53257846,0.213445607,0.19574388
"Birmingham, Hall Green",E14000562,0.150966673,0.14,0.659056089,0.091937272,0.625004603
"Birmingham, Hodge Hill",E14000563,0.141828685,0.15,0.574787662,0.086110224,0.668750269
"Birmingham, Ladywood",E14000564,0.131987314,0.11,0.56223302,0.063714759,0.695136418
"Birmingham, Northfield",E14000565,0.426828718,0.46,0.584823731,0.270809021,0.105235862
"Birmingham, Perry Barr",E14000566,0.265312125,0.27,0.585326223,0.156611949,0.415933208
"Birmingham, Selly Oak",E14000567,0.319056854,0.31,0.598403194,0.185084377,0.310441972
"Birmingham, Yardley",E14000568,0.198283223,0.3,0.57129471,0.170272007,0.3724327
Bishop Auckland,E14000569,0.469166609,0.54,0.657253924,0.353043861,0.011598623
Blackburn,E14000570,0.268967694,0.24,0.628014712,0.150714546,0.428664632
Blackley and Broughton,E14000571,0.215815322,0.25,0.526331571,0.129272747,0.488644579
Blackpool North and Cleveleys,E14000572,0.493940059,0.58,0.609244489,0.3511273,0.049333041
Blackpool South,E14000573,0.430807084,0.5,0.567724042,0.281625932,0.072182645
Blaydon,E14000574,0.280800266,0.31,0.673234787,0.210204412,0.280280343
Blyth Valley,E14000575,0.373146623,0.43,0.634170948,0.270685561,0.186279124
Bognor Regis and Littlehampton,E14000576,0.589577816,0.63,0.661402784,0.419918395,0.340668328
Bolsover,E14000577,0.405533223,0.47,0.618343832,0.293315566,0.113673983
