ons_id,Other_max,Winner
E14000530,0.155363069,Con
E14000531,0.133260168,Con
E14000532,0.27592433,Con
E14000533,0.174488396,Con
E14000534,0.159618726,Con
E14000535,0.153074012,Con
E14000536,0.147856577,Con
E14000537,0.272794139,Lab
E14000538,0.177280332,Con
E14000539,0.192363176,Con
E14000540,0.349171937,Lab
E14000541,0.226787383,Lab
E14000542,0.206160797,Lab
E14000543,0.257803814,Con
E14000544,0.13129059,Con
E14000545,0.185642967,Con
E14000546,0.175759772,Con
E14000547,0.419128383,LD
E14000548,0.283994067,Lab
E14000549,0.343919345,Lab
E14000550,0.074060731,Con
E14000551,0.189682794,Con
E14000552,0.286263115,Lab
E14000553,0.340200326,Lab
E14000554,0.152021222,Con
E14000555,0.499104938,Lab
E14000556,0.160635415,Con
E14000557,0.140685431,Con
E14000558,0.194803409,Con
E14000559,0.391926226,Lab
E14000560,0.308261173,Lab
E14000561,0.267884139,Lab
E14000562,0.447031127,Lab
E14000563,0.452097835,Lab
E14000564,0.445255767,Lab
E14000565,0.248554835,Con
E14000566,0.369330334,Lab
E14000567,0.335256759,Lab
E14000568,0.31295513,Lab
E14000569,0.236247616,Con
E14000570,0.407670494,Lab
E14000571,0.325560159,Lab
E14000572,0.216165295,Con
E14000573,0.217663373,Con
E14000574,0.291718863,Lab
E14000575,0.259634637,Con
E14000576,0.129354647,Con
E14000577,0.221988909,Con
E14000578,0.286853946,Con
E14000579,0.31109119,Lab
E14000580,0.25139703,Con
E14000581,0.522049391,Lab
E14000582,0.091408311,Con
E14000583,0.119913664,Con
E14000584,0.217470489,Con
E14000585,0.194057004,Con
E14000586,0.152764061,Con
E14000587,0.380091796,Lab
E14000588,0.266344176,Lab
E14000589,0.477211645,Lab
E14000590,0.125505265,Con
E14000591,0.378177361,Lab
E14000592,0.321179644,Lab
E14000593,0.341194987,Lab
E14000594,0.096246097,Con
E14000595,0.13346303,Con
E14000596,0.136489786,Con
E14000597,0.358469492,Lab
E14000598,0.419330357,Green
E14000599,0.375228451,Lab
E14000600,0.358318147,Lab
E14000601,0.33177131,Lab
E14000602,0.473819431,Lab
E14000603,0.154482988,Con
E14000604,0.195915858,Con
E14000605,0.150536775,Con
E14000606,0.147905223,Con
E14000607,0.291176148,Con
E14000608,0.199937459,Con
E14000609,0.223296293,Con
E14000610,0.20075697,Con
E14000611,0.313290311,Con
E14000612,0.287843304,Con
E14000613,0.14258623,Con
E14000614,0.305308563,Con
E14000615,0.452484517,Lab
E14000616,0.25713879,Con
E14000617,0.322397468,Lab
E14000618,0.157151832,Con
E14000619,0.361806915,Lab
E14000620,0.235619384,Con
E14000621,0.276840186,Con
E14000622,0.105404551,Con
E14000623,0.193469366,Con
E14000624,0.148206455,Con
E14000625,0.159981895,Con
E14000626,0.143993747,Con
E14000627,0.313206485,Con
E14000628,0.178035674,Con
E14000629,0.180360602,Con
E14000630,0.339383545,Con
E14000631,0.201634915,Con
E14000632,0.255807078,Lab
E14000633,0.162715353,Con
E14000634,0.339776429,Con
E14000635,0.25518965,Con
E14000636,0.306815908,Con
E14000637,0.04670957,Spk
E14000638,0.129711969,Con
E14000639,0.205588697,Con
E14000640,0.356075049,Lab
E14000641,0.288069481,Lab
E14000642,0.094966869,Con
E14000643,0.143182836,Con
E14000644,0.211727685,Con
E14000645,0.28962625,Con
E14000646,0.187643643,Con
E14000647,0.275784935,Con
E14000648,0.268615138,Con
E14000649,0.308028314,Lab
E14000650,0.277991149,Lab
E14000651,0.275349047,Lab
E14000652,0.251728274,Con
E14000653,0.251441093,Con
E14000654,0.333190021,Lab
E14000655,0.412522042,Lab
E14000656,0.222023767,Con
E14000657,0.274023506,Lab
E14000658,0.265177644,Con
E14000659,0.1805885,Con
E14000660,0.141753742,Con
E14000661,0.291647794,Lab
E14000662,0.255727537,Con
E14000663,0.296871151,Lab
E14000664,0.184004302,Con
E14000665,0.1111732,Con
E14000666,0.302979582,Con
E14000667,0.212046818,Con
E14000668,0.233061116,Lab
E14000669,0.217517482,Lab
E14000670,0.216776897,Con
E14000671,0.187306252,Con
E14000672,0.152640332,Con
E14000673,0.454631462,Lab
E14000674,0.372559926,Lab
E14000675,0.376458582,Lab
E14000676,0.397609204,Lab
E14000677,0.256987349,Lab
E14000678,0.032924927,Con
E14000679,0.472186053,Lab
E14000680,0.179790266,Con
E14000681,0.139317843,Con
E14000682,0.26109796,Con
E14000683,0.138415531,Con
E14000684,0.285220725,Con
E14000685,0.20365999,Con
E14000686,0.158100407,Con
E14000687,0.398755837,Lab
E14000688,0.369715756,Lab
E14000689,0.202243166,Con
E14000690,0.320662859,Lab
E14000691,0.341722669,Lab
E14000692,0.34983594,Lab
E14000693,0.137152778,Con
E14000694,0.171880007,Con
E14000695,0.233774113,Con
E14000696,0.304010765,Lab
E14000697,0.34968713,Con
E14000698,0.364174812,Lab
E14000699,0.132415078,Con
E14000700,0.134708391,Con
E14000701,0.307361554,Lab
E14000702,0.278953199,Con
E14000703,0.226883065,Con
E14000704,0.160254667,Con
E14000705,0.207326633,Con
E14000706,0.176836657,Con
E14000707,0.143117247,Con
E14000708,0.506831678,Lab
E14000709,0.317305156,Lab
E14000710,0.308946395,Con
E14000711,0.177487117,Con
E14000712,0.232196658,Con
E14000713,0.121673624,Con
E14000714,0.132401659,Con
E14000715,0.191133503,Con
E14000716,0.176179387,Con
E14000717,0.151896271,Con
E14000718,0.37732665,Lab
E14000719,0.295642553,Con
E14000720,0.432307326,Lab
E14000721,0.446194637,Lab
E14000722,0.198140556,Con
E14000723,0.299024858,Lab
E14000724,0.150753345,Con
E14000725,0.407799249,Lab
E14000726,0.402279324,Lab
E14000727,0.324358041,Lab
E14000728,0.179910419,Con
E14000729,0.197523429,Con
E14000730,0.260286627,Con
E14000731,0.260241866,Con
E14000732,0.34682049,Lab
E14000733,0.218248536,Lab
E14000734,0.157080631,Con
E14000735,0.283803587,Con
E14000736,0.114544471,Con
E14000737,0.339220808,Lab
E14000738,0.271035267,Con
E14000739,0.194570136,Con
E14000740,0.223259094,Lab
E14000741,0.273986523,Con
E14000742,0.236620306,Con
E14000743,0.148491364,Con
E14000744,0.172347581,Con
E14000745,0.153276284,Con
E14000746,0.238128628,Con
E14000747,0.246875078,Con
E14000748,0.326587221,Con
E14000749,0.272840428,Con
E14000750,0.42575615,Lab
E14000751,0.150894571,Con
E14000752,0.429339722,Lab
